Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.024645536905154586,0.02463558712042868,0.026369574945420027,0.030963847180828452,0.029773077927529812,0.03265127050690353,0.020944268282619305,0.021314888799679466,0.02031848905608058,0.022507249377667904,0.027684511616826057,0.03698325343430042,0.02789219096302986,0.02367966854944825,0.022855417802929878,0.023946329834870994,0.025613738456740975,0.024775685276836157,0.019716731854714453,0.028895406983792782,8123
0.023957650759257376,0.02435658499598503,0.026397352572530508,0.031230913940817118,0.02960360236465931,0.032638848409987986,0.02027808057027869,0.021113004739163443,0.020300117321312428,0.022638591937720776,0.02744190115481615,0.03676217328757048,0.02756768185645342,0.023626072332262993,0.022978457156568766,0.023816065629944205,0.02555562136694789,0.02426818385720253,0.019146516220644116,0.028707945719361305,8123
0.02364337327890098,0.024360715877264738,0.026552993804216385,0.031227332423441112,0.029623021371662617,0.03315594815649092,0.02015372016467154,0.021461421390995383,0.020658757421188056,0.022238605190068483,0.02692224457859993,0.03676794609054923,0.027310678735375404,0.023904203437268734,0.022678787354379892,0.02404526004102081,0.025008021970279515,0.024170341435819864,0.01909220591187477,0.028687506914138794,8123
0.022705343551933765,0.024215214420109987,0.02653416758403182,0.030766102601774037,0.029744241386651993,0.03389629349112511,0.01919171749614179,0.021574412705376744,0.020365057047456503,0.021933685522526503,0.02620182279497385,0.03699018806219101,0.02697932720184326,0.024067803286015987,0.02278855023905635,0.02358816855121404,0.024571508052758873,0.02312048152089119,0.01802288636099547,0.028599428944289684,8123
0.022271745838224888,0.016772453673183918,0.027474451810121536,0.03297285456210375,0.02246018181904219,0.02397642284631729,0.017255157232284546,0.015000347048044205,0.01593038160353899,0.02404406340792775,0.01983100044890307,0.030345085076987743,0.017949075991054997,0.01774081913754344,0.023821248294552788,0.013746153563261032,0.025836332235485315,0.020465843379497528,0.01493932120501995,0.02025372674688697,8124
0.020893821492791176,0.01665189303457737,0.028447162359952927,0.03350908309221268,0.022807500674389303,0.023032267577946186,0.017198212444782257,0.016384346410632133,0.01673648040741682,0.023225581273436546,0.01936976087745279,0.02911305706948042,0.017262118286453187,0.018831060267984867,0.022841291851364076,0.014913864433765411,0.0246344106271863,0.020219851285219193,0.015334468334913254,0.02081095613539219,8124
0.02051304467022419,0.017018905840814114,0.028414743952453136,0.034087042324244976,0.023368466936517507,0.023507156409323215,0.017219909466803074,0.01751293521374464,0.016925642266869545,0.02294167736545205,0.018856212787795812,0.029232079163193703,0.017244953953195363,0.02041239244863391,0.02242935198592022,0.016055422835052013,0.024257130455225706,0.020243901759386063,0.015536039136350155,0.020959315355867147,8124
0.020280135795474052,0.01729042548686266,0.028902356512844563,0.033559972420334816,0.023401359911076725,0.024682605639100075,0.016812044195830822,0.016682793386280537,0.016436487436294556,0.022992697544395924,0.019469642895273864,0.02969168033450842,0.017411228152923286,0.019701956771314144,0.0230817076517269,0.016001584008336067,0.024183671921491623,0.019945940002799034,0.015096076764166355,0.02168426476418972,8124
0.020501943305134773,0.017277474515140057,0.029582357965409756,0.03435457032173872,0.02356707619037479,0.02531561627984047,0.01670876517891884,0.016294848173856735,0.01672012358903885,0.023861059918999672,0.02014080376829952,0.03017673920840025,0.017713367356918752,0.019174723885953426,0.024113507359288633,0.015439420938491821,0.02509370632469654,0.019899025559425354,0.014953849837183952,0.022169516421854496,8124
0.0203922800719738,0.01786070689558983,0.029479733668267727,0.0342870382592082,0.02410758240148425,0.02601715549826622,0.01662652473896742,0.016177195124328136,0.016860169358551502,0.024090996012091637,0.019975641276687384,0.03070757817476988,0.018362294416874647,0.01902790553867817,0.024127292912453413,0.01584382727742195,0.024966884404420853,0.019890697672963142,0.015065903775393963,0.023015362210571766,8124
0.019313080236315727,0.017288481816649437,0.029605569317936897,0.033980900421738625,0.023503882810473442,0.02586700301617384,0.01562679372727871,0.01601455919444561,0.016545763239264488,0.02406462491489947,0.02000286802649498,0.030022738501429558,0.017536628991365433,0.019207269186154008,0.024387164041399956,0.015279686078429222,0.024740420514717698,0.01890181377530098,0.014120131731033325,0.02274261903949082,8124
0.019063614308834076,0.01751445233821869,0.029695576056838036,0.03337520733475685,0.023375173565000296,0.0264839269220829,0.015080224722623825,0.015625587664544582,0.016104226000607014,0.023819398717023432,0.019853492733091116,0.03020207304507494,0.017610749695450068,0.01895460917148739,0.024595818016678095,0.015435438603162766,0.024531356641091406,0.01819521375000477,0.01346109714359045,0.023076451965607703,8124
0.019112970679998398,0.017811214551329613,0.02958833798766136,0.0333824073895812,0.02368313679471612,0.02647991944104433,0.015368246473371983,0.016254018992185593,0.01634950563311577,0.02376349037513137,0.0195845034904778,0.03032978344708681,0.017737981397658587,0.01956445211544633,0.024351298343390226,0.015971030108630657,0.024447097908705473,0.018468016758561134,0.013888212852180004,0.02316813124343753,8124
0.019058652222156525,0.017934496514499187,0.029643138870596886,0.033210509456694126,0.023720705532468855,0.02647080086171627,0.015337618067860603,0.016344143077731133,0.0163448853418231,0.023654071614146233,0.01971678400877863,0.03044311050325632,0.01782806369010359,0.019761107861995697,0.02435963472817093,0.01628346834331751,0.024364392273128033,0.01849481835961342,0.013903963379561901,0.023051947355270386,8124
0.018703659996390343,0.017502857372164726,0.029319072142243385,0.032989148050546646,0.023336073849350214,0.026104677468538284,0.015001651830971241,0.016060855239629745,0.016088636592030525,0.02339259604923427,0.019490219186991453,0.029865320771932602,0.017483698669821024,0.019428469007834792,0.024158448446542025,0.015735501423478127,0.024052421329542994,0.018135320395231247,0.013642587698996067,0.023004182381555438,8124
0.018929237499833107,0.017490587197244167,0.03004076238721609,0.03341351170092821,0.023486934136599302,0.026995188556611538,0.014985283836722374,0.015589461661875248,0.016205851919949055,0.023875719751231372,0.020220268052071333,0.030297712422907352,0.01770505541935563,0.018879768322221935,0.024910715874284506,0.0153787387534976,0.024623364093713462,0.018143700435757637,0.013488459400832653,0.023483501630835235,8124
0.019011259078979492,0.018135473132133484,0.02952153328806162,0.033329292200505733,0.02404745644889772,0.02720788400620222,0.015375171788036823,0.015976854600012302,0.016241028904914856,0.023641157837118953,0.01981820329092443,0.030826651491224766,0.018347589997574687,0.0190574768348597,0.024575296556577086,0.016226436011493206,0.02455292729428038,0.01851728931069374,0.014016665518283844,0.02367007447173819,8124
0.01905028149485588,0.01801859773695469,0.029938270337879658,0.03370607644319534,0.024023145146202296,0.027224088087677956,0.015490169636905193,0.01637215819209814,0.01650755200535059,0.02378762129228562,0.02014096424682066,0.030711116269230843,0.018164643726777285,0.019475181470625103,0.024667181714903563,0.016245802864432335,0.024734659935347736,0.01866452768445015,0.014186358079314232,0.023692154209129512,8124
0.01922741997987032,0.01814504712820053,0.02978353574872017,0.03376731462776661,0.024234476702986285,0.0275029381737113,0.015594792552292347,0.016329456120729446,0.016503131948411465,0.023758523864671588,0.020029140840051696,0.031000779010355473,0.018363878334639594,0.019345008535310626,0.02464857531595044,0.016351323574781418,0.024893754860386252,0.01871766336262226,0.014255804941058159,0.0237969474401325,8124
0.01939678192138672,0.0180125804618001,0.02995549887418747,0.033875178545713425,0.024102654788293876,0.027341553941369057,0.015670866705477238,0.016174213960766792,0.016497118398547173,0.023832826293073595,0.020182317603030242,0.030916981399059296,0.018276488888659514,0.01929261942859739,0.024736787672736682,0.01630433276295662,0.02505338320042938,0.018839314579963684,0.014275260269641876,0.023548592231236398,8124
0.01947379019111395,0.01790343690663576,0.029710303992033005,0.03392324037849903,0.024142266804119572,0.02709734719246626,0.015708819031715393,0.01603802852332592,0.01644802186638117,0.023862414993345737,0.020025939302286133,0.030871393159031868,0.018299602525075898,0.01914516370743513,0.02465079221292399,0.016103015281260014,0.02508431300520897,0.01885956898331642,0.01428187359124422,0.023398849181830883,8124
0.019344724714756012,0.01760547235608101,0.029544142074882984,0.03380229324102402,0.023789163737092167,0.02632458508014679,0.01569501683115959,0.01628568023443222,0.016382887959480286,0.023700354155153036,0.019809197692666203,0.030350418761372566,0.017824326700065285,0.01948422333225608,0.024370322993490845,0.015965614467859268,0.024842909071594477,0.018832700327038765,0.014227577485144138,0.022845993284136057,8124
0.019210750237107277,0.01771254651248455,0.029290108010172844,0.03379831463098526,0.02398317481856793,0.0257599214091897,0.01593330129981041,0.017144779674708843,0.016655859537422657,0.023249464109539986,0.019343595835380256,0.030136133544147015,0.017774491454474628,0.020333800464868546,0.023733910988084972,0.016656008549034595,0.02443957608193159,0.019122431054711342,0.014611959457397461,0.022519145160913467,8124
0.019073721021413803,0.017434531822800636,0.029874716885387897,0.03390728309750557,0.023760857351589948,0.026068014092743397,0.015722963958978653,0.016779023222625256,0.016638288274407387,0.023472568718716502,0.019978137977886945,0.030011978931725025,0.017562483728397638,0.019956991774961352,0.02413839503424242,0.016162854619324207,0.02469784556888044,0.01890130341053009,0.014386908151209354,0.02264968934468925,8124
0.020839424803853035,0.015226545045152307,0.02864555362612009,0.02769140712916851,0.022550296038389206,0.027977319434285164,0.01669627521187067,0.01620537508279085,0.013526973314583302,0.01862035132944584,0.022929641185328364,0.02815492544323206,0.016922256676480174,0.01646113581955433,0.022593356668949127,0.013623395236209035,0.023808758705854416,0.019229676574468613,0.014598412439227104,0.02212531305849552,8125
0.018925375305116177,0.01621751906350255,0.027249257313087583,0.027243750169873238,0.023197165108285844,0.027515048161149025,0.015848406590521336,0.016277074813842773,0.014528108760714531,0.018292963039129972,0.02064572845119983,0.028540670522488654,0.017960731405764818,0.016575381625443697,0.021370682632550597,0.015270828153006732,0.022769649978727102,0.017902234569191933,0.014371851459145546,0.02339957794174552,8125
0.018656421452760696,0.016022784635424614,0.02693517692387104,0.027597663924098015,0.022748713148757815,0.02613859251141548,0.01574432011693716,0.015437991358339787,0.014102445915341377,0.018703611101955175,0.020496402634307742,0.027814438799396157,0.017163941636681557,0.015224040020257235,0.021076656877994537,0.015247869538143277,0.022717746440321207,0.01793377473950386,0.014154740609228611,0.022363228257745504,8125
0.018391698598861694,0.016105397720821202,0.02647288888692856,0.027491054497659206,0.022746167262084782,0.02608256321400404,0.015475933440029621,0.015390359796583652,0.014070281758904457,0.018849396612495184,0.020164323039352894,0.02779787208419293,0.01730890281032771,0.015295552555471659,0.021008560433983803,0.015329642221331596,0.02263258071616292,0.01773121114820242,0.013918308541178703,0.022269674111157656,8125
0.018599558621644974,0.016162970918230712,0.02639955817721784,0.027690199203789234,0.02271098329219967,0.026123189367353916,0.015583235770463943,0.015359682030975819,0.013976028189063072,0.0190937127918005,0.020218550111167133,0.02797707763966173,0.017370027606375515,0.01529657281935215,0.021093807416036725,0.015336400945670903,0.022780881263315678,0.01797508168965578,0.014009365811944008,0.02217763103544712,8125
0.018437477760016918,0.016296479501761496,0.025884995236992836,0.02738324273377657,0.02273469336796552,0.025984146632254124,0.015451925806701183,0.015288946218788624,0.01383563969284296,0.01917606918141246,0.019904285203665495,0.02792697201948613,0.01759423257317394,0.015426550526171923,0.02087372075766325,0.01539920037612319,0.02249407907947898,0.01789957843720913,0.013892170041799545,0.022155287209898233,8125
0.01871278416365385,0.01689085637917742,0.026048763189464808,0.027659486047923565,0.023276016057934612,0.026560628786683083,0.015718339011073112,0.015752309933304787,0.014281312935054302,0.01960249850526452,0.020047491416335106,0.028491259610746056,0.01828035624930635,0.01610009791329503,0.021170832682400942,0.0159726245328784,0.022700917441397905,0.018239693716168404,0.014179529622197151,0.02270904229953885,8125
0.018593981862068176,0.017151186941191554,0.026178844971582294,0.027833533473312855,0.023650013841688633,0.026760186534374952,0.015681789256632328,0.015937814489006996,0.014633426442742348,0.019793865969404578,0.020001816446892917,0.028681213036179543,0.018671318190172315,0.016524587525054812,0.021190499188378453,0.016336229746229947,0.022670903941616416,0.01832998264580965,0.014350522309541702,0.023141752230003476,8125
0.018598117865622044,0.01714072411414236,0.026289839763194323,0.02776595950126648,0.023544097610283643,0.026955011766403913,0.01567294215783477,0.01604211563244462,0.014874793123453856,0.019595725229009986,0.019941302947700024,0.02863774698926136,0.018592919339425862,0.01656226604245603,0.02119585359469056,0.01642517652362585,0.022601380245760083,0.01819483283907175,0.01431296393275261,0.023305715760216117,8125
