Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
12.041594578792296,6.708203932499369,8.246211251235321,10.44030650891055,7.615773105863909,10.295630140987,9.0,8.246211251235321,8.0,8.54400374531753,7.280109889280518,9.219544457292887,7.810249675906654,8.94427190999916,5.0,6.0,6.4031242374328485,11.045361017187261,8.06225774829855,9.219544457292887,72117
8.0,5.0,6.708203932499369,9.219544457292887,3.605551275463989,8.54400374531753,6.0,7.0,7.0,6.082762530298219,5.0990195135927845,6.708203932499369,4.0,6.0,2.23606797749979,4.0,5.0,8.0,6.0,5.0,72117
9.0,4.0,6.324555320336759,9.219544457292887,5.0,7.615773105863909,7.0710678118654755,6.082762530298219,6.0,7.0710678118654755,5.0,5.830951894845301,5.0990195135927845,7.0,2.8284271247461903,4.0,5.0,8.0,7.0,5.830951894845301,72117
9.0,4.47213595499958,6.708203932499369,9.486832980505138,4.47213595499958,8.94427190999916,7.0,7.0710678118654755,6.0,7.0710678118654755,5.0990195135927845,7.810249675906654,5.0990195135927845,6.082762530298219,2.8284271247461903,4.123105625617661,4.47213595499958,8.06225774829855,7.0,5.656854249492381,72117
12.041594578792296,6.4031242374328485,6.324555320336759,9.848857801796104,8.246211251235321,11.40175425099138,9.0,7.615773105863909,7.0710678118654755,8.54400374531753,6.708203932499369,9.219544457292887,7.810249675906654,9.219544457292887,5.385164807134504,4.0,6.4031242374328485,11.0,8.0,8.94427190999916,72117
12.0,5.830951894845301,7.615773105863909,9.486832980505138,8.54400374531753,10.816653826391969,9.055385138137417,8.94427190999916,7.0710678118654755,8.54400374531753,7.280109889280518,9.899494936611665,8.48528137423857,8.602325267042627,5.0,5.0990195135927845,7.0710678118654755,11.0,8.0,8.94427190999916,72117
12.0,5.656854249492381,6.708203932499369,11.40175425099138,8.246211251235321,11.40175425099138,9.0,8.94427190999916,8.0,8.54400374531753,5.830951894845301,9.219544457292887,7.810249675906654,10.0,4.123105625617661,4.0,7.211102550927978,10.0,9.0,9.433981132056603,72117
10.04987562112089,4.47213595499958,6.708203932499369,10.44030650891055,7.615773105863909,11.661903789690601,8.0,8.246211251235321,7.0710678118654755,8.54400374531753,6.324555320336759,7.810249675906654,7.211102550927978,7.615773105863909,4.47213595499958,4.123105625617661,7.0710678118654755,10.0,8.0,7.211102550927978,72117
12.041594578792296,5.830951894845301,7.615773105863909,10.770329614269007,8.246211251235321,11.40175425099138,9.055385138137417,8.54400374531753,7.0,8.94427190999916,6.324555320336759,9.899494936611665,7.810249675906654,8.602325267042627,4.123105625617661,4.123105625617661,7.0710678118654755,11.0,9.055385138137417,8.06225774829855,72117
11.045361017187261,5.0,6.324555320336759,10.44030650891055,8.246211251235321,10.816653826391969,9.055385138137417,8.06225774829855,7.0,8.94427190999916,5.385164807134504,8.602325267042627,7.810249675906654,9.433981132056603,4.123105625617661,4.123105625617661,7.0710678118654755,10.0,8.06225774829855,9.433981132056603,72117
11.0,5.0,6.324555320336759,10.44030650891055,8.246211251235321,11.661903789690601,9.055385138137417,8.06225774829855,7.0,8.94427190999916,5.830951894845301,9.219544457292887,7.810249675906654,9.433981132056603,5.0990195135927845,5.0,7.0710678118654755,11.0,8.0,8.94427190999916,72117
13.038404810405298,9.433981132056603,11.045361017187261,10.198039027185569,9.848857801796104,11.661903789690601,10.04987562112089,8.54400374531753,7.0710678118654755,8.06225774829855,9.0,12.806248474865697,10.0,9.433981132056603,5.385164807134504,8.06225774829855,4.242640687119285,13.152946437965905,10.04987562112089,9.433981132056603,7212
14.035668847618199,9.433981132056603,11.045361017187261,9.486832980505138,10.770329614269007,12.806248474865697,11.045361017187261,8.06225774829855,6.0,9.219544457292887,10.0,14.142135623730951,11.313708498984761,10.816653826391969,6.708203932499369,8.06225774829855,5.0,13.152946437965905,10.04987562112089,10.295630140987,7212
11.180339887498949,8.246211251235321,12.165525060596439,8.602325267042627,7.211102550927978,9.848857801796104,9.055385138137417,6.0,5.0990195135927845,7.280109889280518,8.0,10.816653826391969,7.615773105863909,7.0,5.385164807134504,8.246211251235321,4.47213595499958,11.045361017187261,9.055385138137417,5.656854249492381,7212
12.165525060596439,8.06225774829855,11.180339887498949,9.848857801796104,8.94427190999916,12.206555615733702,10.04987562112089,7.615773105863909,7.0710678118654755,7.280109889280518,9.219544457292887,12.206555615733702,9.433981132056603,8.94427190999916,6.4031242374328485,7.0710678118654755,5.0,12.041594578792296,10.04987562112089,8.06225774829855,7212
12.165525060596439,7.615773105863909,10.44030650891055,10.295630140987,8.06225774829855,11.180339887498949,10.04987562112089,7.0710678118654755,6.082762530298219,8.54400374531753,8.0,10.0,7.615773105863909,7.0710678118654755,5.0,7.0,5.0,12.165525060596439,9.055385138137417,6.4031242374328485,7212
14.035668847618199,9.848857801796104,13.152946437965905,10.770329614269007,10.0,11.661903789690601,12.041594578792296,9.219544457292887,8.0,8.54400374531753,10.04987562112089,13.601470508735444,10.295630140987,8.94427190999916,6.708203932499369,9.055385138137417,5.656854249492381,14.035668847618199,12.041594578792296,9.219544457292887,7212
16.0312195418814,12.529964086141668,14.035668847618199,11.40175425099138,13.892443989449804,14.422205101855956,13.038404810405298,9.848857801796104,8.06225774829855,10.44030650891055,12.165525060596439,15.620499351813308,13.45362404707371,13.601470508735444,8.94427190999916,10.04987562112089,7.0710678118654755,16.0312195418814,14.035668847618199,13.038404810405298,7212
14.035668847618199,9.848857801796104,13.152946437965905,10.44030650891055,11.661903789690601,12.529964086141668,13.038404810405298,8.54400374531753,8.0,8.246211251235321,10.0,13.601470508735444,11.40175425099138,10.295630140987,6.324555320336759,9.055385138137417,5.656854249492381,15.033296378372908,13.038404810405298,10.816653826391969,7212
16.0312195418814,12.083045973594572,14.035668847618199,12.36931687685298,12.529964086141668,13.038404810405298,13.038404810405298,10.770329614269007,9.0,10.198039027185569,10.0,14.422205101855956,12.041594578792296,11.661903789690601,7.280109889280518,11.045361017187261,5.830951894845301,15.033296378372908,13.038404810405298,12.041594578792296,7212
16.0312195418814,11.704699910719626,15.132745950421556,11.704699910719626,12.529964086141668,13.892443989449804,13.038404810405298,10.44030650891055,10.0,9.486832980505138,10.198039027185569,14.422205101855956,12.041594578792296,12.206555615733702,7.211102550927978,11.045361017187261,6.4031242374328485,16.0312195418814,13.038404810405298,12.206555615733702,7212
16.0312195418814,11.180339887498949,13.038404810405298,11.40175425099138,12.529964086141668,13.038404810405298,13.038404810405298,9.848857801796104,9.0,9.486832980505138,11.045361017187261,14.866068747318506,12.727922061357855,11.661903789690601,7.615773105863909,9.219544457292887,7.0710678118654755,15.033296378372908,13.038404810405298,12.206555615733702,7212
15.033296378372908,10.295630140987,13.038404810405298,10.198039027185569,12.083045973594572,13.601470508735444,12.041594578792296,9.848857801796104,8.0,9.219544457292887,10.04987562112089,14.866068747318506,12.727922061357855,12.806248474865697,6.708203932499369,9.055385138137417,6.4031242374328485,15.033296378372908,13.038404810405298,13.038404810405298,7212
12.0,7.0710678118654755,10.44030650891055,9.848857801796104,6.4031242374328485,9.848857801796104,10.04987562112089,7.0710678118654755,6.0,8.246211251235321,8.06225774829855,11.40175425099138,8.246211251235321,7.0,5.830951894845301,8.06225774829855,5.0,12.041594578792296,9.055385138137417,7.0710678118654755,7212
14.142135623730951,8.94427190999916,11.180339887498949,9.848857801796104,9.848857801796104,12.206555615733702,11.045361017187261,7.615773105863909,6.082762530298219,9.486832980505138,9.055385138137417,12.041594578792296,9.219544457292887,9.848857801796104,6.4031242374328485,7.0710678118654755,6.4031242374328485,13.038404810405298,11.0,9.433981132056603,7212
10.04987562112089,7.0710678118654755,10.770329614269007,7.211102550927978,5.0,9.433981132056603,8.06225774829855,5.0990195135927845,5.0,6.324555320336759,8.06225774829855,10.0,6.082762530298219,6.0,5.0,6.0,4.47213595499958,10.04987562112089,7.0710678118654755,5.0,7212
11.045361017187261,7.0710678118654755,10.770329614269007,7.810249675906654,6.4031242374328485,9.433981132056603,9.0,5.0,5.0990195135927845,6.324555320336759,8.06225774829855,9.433981132056603,7.0710678118654755,6.0,6.4031242374328485,7.0,4.47213595499958,11.045361017187261,8.0,5.0,7212
13.152946437965905,8.94427190999916,12.041594578792296,8.94427190999916,8.94427190999916,10.816653826391969,11.045361017187261,6.324555320336759,6.082762530298219,7.280109889280518,9.0,12.806248474865697,9.433981132056603,7.280109889280518,6.324555320336759,9.219544457292887,4.47213595499958,12.041594578792296,9.055385138137417,7.211102550927978,7212
14.142135623730951,12.083045973594572,16.278820596099706,10.0,10.816653826391969,11.180339887498949,12.041594578792296,7.0710678118654755,7.280109889280518,9.219544457292887,11.180339887498949,15.811388300841896,11.661903789690601,8.54400374531753,9.433981132056603,11.0,7.280109889280518,14.317821063276353,12.165525060596439,8.602325267042627,7212
15.297058540778355,11.661903789690601,15.033296378372908,8.94427190999916,12.529964086141668,12.206555615733702,12.165525060596439,8.54400374531753,7.0710678118654755,8.06225774829855,11.045361017187261,14.866068747318506,12.727922061357855,10.0,8.54400374531753,11.180339887498949,5.385164807134504,14.317821063276353,11.180339887498949,10.295630140987,7212
14.142135623730951,12.529964086141668,14.142135623730951,9.055385138137417,11.661903789690601,11.661903789690601,12.041594578792296,8.246211251235321,8.06225774829855,8.06225774829855,11.045361017187261,15.0,11.40175425099138,10.816653826391969,8.06225774829855,10.44030650891055,4.47213595499958,14.142135623730951,12.165525060596439,11.40175425099138,7212
13.038404810405298,8.06225774829855,10.0,9.219544457292887,8.94427190999916,11.661903789690601,10.04987562112089,8.246211251235321,7.0,8.246211251235321,8.0,11.313708498984761,9.219544457292887,9.433981132056603,5.385164807134504,8.06225774829855,5.0,12.041594578792296,9.055385138137417,8.602325267042627,7213
10.04987562112089,6.324555320336759,8.06225774829855,8.246211251235321,7.211102550927978,9.433981132056603,9.055385138137417,6.082762530298219,6.082762530298219,7.0710678118654755,8.06225774829855,10.0,7.615773105863909,6.324555320336759,5.0990195135927845,6.082762530298219,3.605551275463989,10.04987562112089,7.0710678118654755,6.4031242374328485,7213
9.055385138137417,6.324555320336759,8.246211251235321,7.280109889280518,5.0,8.602325267042627,8.0,5.385164807134504,5.0,6.0,7.0,8.94427190999916,6.082762530298219,5.0,4.123105625617661,6.082762530298219,2.8284271247461903,9.0,6.0,4.242640687119285,7213
10.0,7.280109889280518,9.055385138137417,7.0710678118654755,6.4031242374328485,10.0,9.0,6.324555320336759,6.082762530298219,7.0,8.0,10.816653826391969,7.280109889280518,6.324555320336759,5.385164807134504,7.0710678118654755,4.47213595499958,10.0,7.0,6.4031242374328485,7213
12.0,7.615773105863909,10.198039027185569,8.246211251235321,8.94427190999916,10.63014581273465,9.0,6.708203932499369,6.082762530298219,7.280109889280518,8.06225774829855,10.63014581273465,8.602325267042627,8.06225774829855,5.830951894845301,7.0,5.0,10.0,8.06225774829855,8.06225774829855,7213
9.219544457292887,6.0,8.54400374531753,6.0,6.4031242374328485,8.48528137423857,8.06225774829855,5.385164807134504,5.385164807134504,6.082762530298219,7.0710678118654755,8.54400374531753,7.0,5.385164807134504,5.385164807134504,7.0710678118654755,3.1622776601683795,9.055385138137417,6.324555320336759,5.0,7213
10.04987562112089,7.280109889280518,9.486832980505138,7.0710678118654755,6.4031242374328485,9.219544457292887,8.06225774829855,5.385164807134504,5.0990195135927845,7.0710678118654755,8.06225774829855,10.295630140987,7.0710678118654755,6.324555320336759,5.385164807134504,6.082762530298219,3.605551275463989,9.0,7.0,5.830951894845301,7213
10.0,8.06225774829855,10.04987562112089,8.0,7.0710678118654755,9.433981132056603,9.0,7.280109889280518,6.324555320336759,7.0710678118654755,8.06225774829855,10.770329614269007,7.280109889280518,6.324555320336759,5.0,7.280109889280518,3.0,11.0,9.055385138137417,6.4031242374328485,7213
12.0,7.615773105863909,10.198039027185569,8.54400374531753,9.433981132056603,10.0,9.055385138137417,7.615773105863909,6.0,7.280109889280518,8.06225774829855,10.63014581273465,9.433981132056603,7.211102550927978,5.830951894845301,7.0,5.0,11.0,9.055385138137417,8.06225774829855,7213
11.045361017187261,6.324555320336759,9.486832980505138,8.602325267042627,6.708203932499369,8.94427190999916,9.055385138137417,5.0990195135927845,5.0990195135927845,6.708203932499369,7.280109889280518,9.219544457292887,6.708203932499369,6.324555320336759,5.656854249492381,6.0,4.47213595499958,10.04987562112089,8.06225774829855,6.708203932499369,7213
10.04987562112089,6.324555320336759,8.246211251235321,8.06225774829855,5.830951894845301,8.94427190999916,8.06225774829855,6.082762530298219,5.0,7.280109889280518,7.0,9.219544457292887,6.324555320336759,6.082762530298219,5.0,6.082762530298219,4.242640687119285,10.04987562112089,7.0,6.4031242374328485,7213
10.04987562112089,6.324555320336759,9.219544457292887,7.615773105863909,5.830951894845301,9.433981132056603,8.06225774829855,6.082762530298219,5.0,6.324555320336759,7.0,9.219544457292887,6.324555320336759,5.0990195135927845,4.47213595499958,6.082762530298219,3.605551275463989,9.055385138137417,7.0,5.0,7213
12.041594578792296,7.615773105863909,9.486832980505138,8.06225774829855,7.615773105863909,10.0,8.0,6.324555320336759,5.0990195135927845,7.615773105863909,8.246211251235321,9.899494936611665,7.211102550927978,6.708203932499369,7.0710678118654755,6.0,5.385164807134504,10.04987562112089,7.0,7.615773105863909,7213
10.04987562112089,6.324555320336759,8.246211251235321,6.708203932499369,5.385164807134504,8.06225774829855,8.0,5.0,4.0,6.324555320336759,7.0,8.602325267042627,5.0990195135927845,5.0,5.0,5.0,4.47213595499958,9.055385138137417,7.0710678118654755,5.0,7213
12.041594578792296,7.211102550927978,9.486832980505138,8.06225774829855,8.246211251235321,10.63014581273465,8.06225774829855,6.708203932499369,5.0990195135927845,8.06225774829855,8.54400374531753,10.63014581273465,7.810249675906654,8.06225774829855,6.4031242374328485,6.0,6.708203932499369,10.04987562112089,7.0710678118654755,8.06225774829855,7213
9.0,7.0710678118654755,8.06225774829855,7.280109889280518,6.4031242374328485,8.06225774829855,8.06225774829855,6.082762530298219,5.0990195135927845,6.0,7.0710678118654755,9.433981132056603,6.324555320336759,5.0990195135927845,5.0990195135927845,7.0710678118654755,3.605551275463989,9.0,7.0710678118654755,5.656854249492381,7213
11.0,7.280109889280518,10.04987562112089,9.055385138137417,7.211102550927978,9.433981132056603,9.055385138137417,7.280109889280518,6.082762530298219,7.0,7.0,10.816653826391969,7.615773105863909,6.708203932499369,4.47213595499958,7.0710678118654755,3.605551275463989,10.04987562112089,9.055385138137417,7.211102550927978,7213
12.0,7.615773105863909,10.198039027185569,9.219544457292887,8.602325267042627,10.816653826391969,10.0,8.246211251235321,7.0,8.246211251235321,9.055385138137417,11.40175425099138,8.94427190999916,8.06225774829855,5.830951894845301,7.0,5.656854249492381,12.0,9.0,8.602325267042627,7213
13.038404810405298,8.94427190999916,10.198039027185569,10.198039027185569,9.433981132056603,11.40175425099138,11.0,8.54400374531753,7.0,8.06225774829855,8.06225774829855,11.40175425099138,9.219544457292887,9.219544457292887,5.385164807134504,8.06225774829855,5.0,12.0,10.0,9.433981132056603,7213
11.045361017187261,6.324555320336759,8.06225774829855,8.246211251235321,7.211102550927978,10.0,9.055385138137417,7.280109889280518,6.082762530298219,8.06225774829855,8.0,10.0,7.615773105863909,7.280109889280518,5.385164807134504,6.082762530298219,5.0,11.0,8.06225774829855,7.0710678118654755,7213
