Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.010527342611565611,0.030176821600929916,0.050184453008507976,0.023806890195849775,0.032207436547230496,0.011489981916729036,0.023516913287414225,0.016089951756640984,0.02004072356861431,0.011301337467844747,0.042272125929982945,0.020565313053615322,0.03841459495768523,0.010419619015281665,0.046477028677424016,0.034587394551058186,0.009532104153659376,0.04071761172589839,0.028232748388764724,0.011096865799111717,8213
0.011845043267926533,0.03141084269734228,0.0509082032488076,0.024292132143176236,0.03330758968845933,0.011888312821349738,0.02461102378173431,0.016913870394411615,0.020638961928082046,0.011826688258391746,0.043115233582196245,0.021789147933106705,0.03951200153336793,0.01094112267129723,0.04722725865445363,0.035465988109453804,0.009883513617812924,0.04128593453928281,0.028964185871705992,0.011289708856088912,8213
0.013200205027153931,0.03264815231049254,0.051168718173618344,0.024312158009142524,0.03444784033412743,0.012259019521872165,0.025592347153259882,0.01760233728899184,0.020907276659167487,0.012169648918092357,0.043819728118561385,0.023079750621793644,0.040626525516870994,0.011330668252184074,0.047794326061739396,0.036074809322041906,0.010096956753185032,0.04124144802826353,0.02928869877961519,0.011317954281303793,8213
0.01315810674200151,0.03257187469660905,0.049768374464321426,0.022990064852548897,0.034660690233124306,0.011927210527623761,0.02521786005407735,0.017026084875275686,0.019746064080513482,0.011290253074565963,0.043380145949364374,0.023192126097456602,0.040705955496362675,0.010606922265425974,0.047176349148800166,0.035126789952904754,0.009133537302736253,0.039603370213898245,0.028078857730249738,0.010826843132632498,8213
0.010384455481994329,0.030121077596714847,0.04911088561306679,0.02191828132056568,0.03219317319478398,0.010217138506444599,0.022929648489187018,0.014824406519183625,0.018250284102150696,0.009336543589765621,0.04170463475369503,0.020722183954369124,0.03831694997154356,0.008336225932225116,0.045897712687771354,0.03371420887874819,0.008173698938526628,0.038972730052752404,0.026825299605123618,0.00926738192346653,8213
0.004784604676657472,0.025354251882833297,0.04694583102263199,0.019680866735212636,0.02817409500287839,0.009355523760637,0.018226673818928445,0.010806170599413203,0.015407867131802382,0.006697044089882433,0.038699482183305836,0.01637212628418195,0.03420299933340019,0.005458120665347589,0.04337732114012071,0.030622275468938236,0.007298512037831229,0.036816597573993255,0.023874730571809787,0.009032300250150569,8213
0.0013850791117352695,0.02226686229610251,0.04577954584869473,0.01761832733453807,0.025773316570105884,0.009356328040096056,0.01496358090092108,0.007416704761297859,0.012892915579077792,0.004511264197165118,0.03681655270063519,0.014237032306218778,0.03145797732461263,0.0026283914342669283,0.04182867240299991,0.029046242460133327,0.007894625618412377,0.035206228827147586,0.02204620839827127,0.009222210815242323,8213
0.001211154086115565,0.019851106253699985,0.04322544257889828,0.015268556232821223,0.02465677092749449,0.010459969365335487,0.012221537727927567,0.005041420029877309,0.010579113573425057,0.0032834664814183744,0.035370381692846314,0.013168741049763876,0.029743048939152132,0.0023655933867655103,0.04028647216852602,0.027149548080057213,0.008112449894870997,0.032489577086977896,0.01989337925837468,0.01019245170315126,8213
0.001662818883329592,0.019023265826474216,0.04080360187168386,0.013547639166427395,0.02333342410192102,0.010294582351442507,0.011460870201483835,0.004121098098274461,0.008811034010194951,0.0027809502666059937,0.03324359473068216,0.012224805136530877,0.02845977191686251,0.0024419856185107303,0.037945141318012764,0.025112217620924793,0.008164622635382174,0.030143469119852617,0.017878424388864233,0.010179379263370363,8213
0.001889072095652955,0.018971264255334862,0.04089087970772026,0.013538775319607411,0.022992839274434237,0.010432045707432834,0.011488690752954427,0.004038686620599054,0.00855025486751898,0.002936091222103498,0.03290721294815443,0.012121301108332925,0.028254799534138217,0.0024280115976107416,0.037750239461448724,0.02484178523649906,0.008542002651989879,0.030226491150524545,0.017660835991868178,0.010300767699237654,8213
0.0022808151008588025,0.018761277263861766,0.04350091984263791,0.015552314377199544,0.024388952730979244,0.011475105417433922,0.011153557641207264,0.004798929026593441,0.010899406572003535,0.00316001555604588,0.03551170197436446,0.012936094064198544,0.029176117677418217,0.0034885218833919287,0.040444827322980055,0.02733472344560591,0.007910248591937973,0.03286028034627362,0.02022556052928722,0.0111551231307651,8213
0.0015339459419884652,0.019476341562158803,0.04460929045912989,0.01676847032146039,0.025202336490474837,0.011508271165194414,0.01203896597108038,0.005973584161046542,0.01236779524306989,0.0037066201754973388,0.036660729442502656,0.013368490893569117,0.030044504404915857,0.004359820393473061,0.041420944698169225,0.028482381419090663,0.0072170091867403375,0.03427100306129558,0.021598249777493157,0.011397360057310646,8213
0.0005619948019379928,0.0202702881365018,0.04517629079103782,0.01800869995469526,0.02581252601334358,0.011342837261723762,0.01319255348238495,0.007331459905568304,0.013763934231503735,0.004699951009225836,0.037367880010158235,0.013722819485184935,0.030757403236237657,0.00533751507256009,0.04195115451608927,0.02923161723437727,0.006635886411362316,0.035384311624929596,0.022696981787527278,0.011469580026084204,8213
0.0026242753797599935,0.0226003256928774,0.043910253444304256,0.018238365436293823,0.025052763948170374,0.00979546963877416,0.01644586759394129,0.009705325837893684,0.013810846517635953,0.005298033388162501,0.03507821782580769,0.013948591843958446,0.031014845998849672,0.004619788500689831,0.03950515517997926,0.027624223699558886,0.006231082358794391,0.034952243796710795,0.021809261829035705,0.009323091989269412,8213
0.002548951433770751,0.022445899146916432,0.04357051852009149,0.01763642722962572,0.024437132788699037,0.009216556797221883,0.016226775090906947,0.008994353017246243,0.012943203159414308,0.0042866608943816715,0.03431473819682424,0.013661873384165673,0.030477374987993015,0.0031118937305183096,0.03878054045215309,0.027080058494501066,0.006465195385180579,0.034537909224736055,0.021187078559485394,0.008616518573753252,8213
0.07331208358180753,0.1068146962931519,0.14348391175722344,0.08608362934023972,0.11091098022893835,0.060509055015896124,0.09143905511470088,0.07248320007486038,0.08115850130104023,0.06015244007003899,0.12899789048696578,0.09217844311387571,0.12054757713766098,0.058504501233846075,0.13702483670219423,0.11726194944096695,0.05449415343628439,0.12234894763942034,0.10205962982894154,0.05408388641248182,8214
0.06456593011650134,0.10074468579227026,0.14053787524291877,0.08181547317523964,0.1051200863360862,0.054280844665907726,0.08497545058493287,0.06669992065683682,0.07585144851766555,0.05612763683140706,0.12423400413950741,0.08421006678798022,0.11539860178518259,0.054875096562924545,0.1330289452325669,0.11237369317276481,0.05063414882261159,0.11842710950864603,0.0966320584030172,0.05109609577482817,8214
0.04854728417895171,0.08403776117682286,0.1412552231060907,0.07877350249982229,0.09513289656184154,0.04213142384231258,0.06791048834485898,0.052525172530265285,0.07361467413158737,0.050407786797437744,0.12447072200433645,0.0698365869903237,0.10346123397988131,0.04899990021293385,0.13309926501759875,0.1133866601709029,0.04543483351463245,0.11791385445483275,0.09708903518324495,0.04629232847291188,8214
0.04470337107773373,0.08009053625317256,0.1362015403927824,0.07486713567350708,0.08890686432753427,0.038628998898387695,0.06484604773296185,0.04957020660047622,0.06924026478701807,0.046803539817813385,0.11722592525260228,0.06513849019786244,0.09780841701226228,0.04485093397636482,0.1261889440265767,0.10727921578322723,0.04215803787123117,0.1136020552261632,0.09189164045058727,0.04212478478649992,8214
0.04744588952476013,0.08325403154853156,0.13297632904270246,0.07229134670777146,0.09047584277436353,0.03974367531897444,0.06765942754708575,0.05129113414260581,0.06682440744629434,0.04571464702344317,0.11528489522217492,0.06769494619142655,0.09983660217504926,0.04415596635562744,0.12407941495062332,0.10456975184271956,0.04084868534425161,0.1100822838271482,0.08884615031213794,0.04128915847238643,8214
0.049934766829762854,0.08500034055205957,0.12886502532674793,0.07020038807378781,0.0902346098407139,0.04114811629139181,0.06984802682340342,0.053008846506507466,0.06480470178981121,0.04483995027682291,0.11183715553952829,0.06916652659400241,0.09998879058136774,0.04352025865451377,0.1201601745391431,0.10127445885293317,0.03989624536579523,0.10667051000660031,0.08595663088420323,0.040296800545807164,8214
0.048719845734019704,0.08335992505810255,0.12644748207777248,0.06869720363950806,0.08919670967123527,0.04040678368874378,0.06821030169979406,0.05183288940935773,0.06372521005923708,0.04418441032589917,0.11065384617717837,0.06789926797378075,0.09866863660830062,0.043040921904567216,0.11847634443496056,0.09994046436046669,0.03915305337372005,0.10436330092947532,0.08458474801433112,0.04000737920195615,8214
0.04643067438171246,0.08105167294172898,0.12288718179320064,0.06600104235685558,0.08687643571995873,0.03840440427559394,0.06596876358782836,0.04968530520910094,0.06097423612672073,0.04183648277351316,0.10763605372422366,0.06555236910886897,0.09631935882106021,0.0406474023976513,0.11548902655776944,0.09664231590131116,0.03694171461437515,0.10103359867146636,0.08141209351513655,0.03774907250097493,8214
0.043598803822678306,0.07880053009574033,0.12099695676725572,0.06332446417151441,0.08718219850872953,0.03582812754918302,0.06273801589157307,0.04647021982764988,0.05873712184600944,0.039418441578646934,0.1084828336955728,0.06398021869630775,0.09604634206365191,0.038452618453474176,0.11615555083014409,0.0957802575958064,0.03450171284043794,0.09816536846478861,0.07958822761619895,0.036148442920253335,8214
0.043253855606489464,0.07873105719758561,0.119976043536182,0.061691554883805066,0.08826756496534781,0.03487918926865769,0.06192088064855613,0.04519714263991722,0.05736220416615033,0.03791784285515902,0.10926435806461324,0.06435772047957675,0.09685609678109608,0.03715733209582929,0.11664717606026671,0.09554286163913006,0.03294845152446626,0.09650900214474484,0.07862670718194463,0.03508462856455587,8214
0.0416455583325418,0.07779651387858037,0.12059509894835864,0.06070388509782357,0.08885712869243458,0.03330063693676984,0.06020386850069608,0.0432674426798188,0.05658625575623555,0.036596164482056166,0.1108059220931044,0.0637661586026298,0.0972391104520355,0.03589308771405367,0.11827511507800505,0.09617360046029862,0.031603404777166624,0.09619733781947022,0.07850545960904777,0.03414333432719241,8214
0.0397960236861749,0.0765261080777921,0.12092545104425946,0.060200945545181024,0.0889247454283586,0.032092776639610215,0.058483211568153504,0.04170468224053616,0.0562274234629793,0.036060350560972614,0.11201425157288056,0.06267202428763353,0.09715920023971271,0.0356767696360429,0.11935368234580171,0.09670983858401994,0.03098262738988407,0.0960076955758685,0.07857552039910377,0.034309446310058105,8214
0.03802076419505908,0.07492708325780238,0.12317893815454078,0.06149157938934612,0.08887427322997761,0.03145728847562451,0.05670023586144272,0.040500590270165816,0.05757655756094394,0.036604988959634766,0.11420461712622286,0.06142958534244121,0.09681033834187822,0.03644947946794244,0.12152000723659008,0.09887624875112379,0.03158147543506558,0.09799238726230032,0.08057787635847045,0.03540355909994642,8214
0.03356672961926141,0.07059621338316449,0.12310219966241037,0.06100420360969762,0.08587904255673294,0.02887746554706863,0.0523960853788216,0.03706556694720003,0.05695151558474179,0.03536462753626645,0.1136571508453293,0.05748193360989311,0.09348899480543797,0.03527265618453951,0.12114054821784945,0.09846332499771598,0.030781756462025144,0.09792454751838855,0.0802592324595903,0.03483384089910558,8214
0.030637491792605467,0.06743958784196193,0.12255097907304464,0.06033800976591425,0.08507522401126279,0.027723768550662765,0.048902113823735875,0.0346072527211948,0.056674696871535896,0.03485976535389467,0.1143312942027353,0.05530670244026781,0.09199580778872019,0.0357053987109408,0.12146513532969863,0.09881651034447449,0.03015741368216378,0.09717692049362386,0.08036189167547388,0.03572158422081571,8214
0.02719359460837372,0.06391366259478592,0.12196849158969134,0.060408702600367334,0.08327726167606563,0.027139094988630125,0.045500503224557905,0.03268825346128393,0.05671335904405361,0.03483665211570531,0.11401654550604093,0.052399612025049454,0.08976204153826493,0.03644522006619502,0.12118470046532016,0.09838484962144038,0.030207901115052917,0.09693716642698748,0.08017840431299833,0.03678905575208899,8214
0.027795816276904035,0.0639204058797645,0.12449234265539978,0.06279609139604432,0.08379286820352588,0.028147617801305362,0.04582114570014517,0.033586779824450484,0.059167688932265886,0.03669863043154944,0.11585351458315737,0.05284359368873258,0.09004477420761953,0.038451584062803516,0.12296764416299166,0.10090148336049384,0.032015825540087965,0.0997129696798499,0.08299370858965131,0.038564923030121864,8214
0.027410728981941437,0.06351066939714424,0.1254845099022325,0.06345760345341313,0.08317689477666462,0.028010542057108734,0.04556258498408133,0.03336064527217938,0.05962285842089709,0.03674404371840031,0.11585862480796877,0.05243604664449747,0.08942132492982267,0.03822058151441239,0.12317138598530025,0.10138642292705394,0.032276789359845105,0.10079816701632215,0.0836213028828515,0.038301612355895805,8214
0.03184928775438466,0.06797341301173644,0.1294350121593156,0.06659836738406312,0.08701372425455589,0.03037707694089824,0.05001928760482441,0.03693025083266704,0.0627337277178445,0.039443314251266785,0.11950331264449782,0.05651962331540354,0.09351754975323633,0.040536787007252925,0.12689641040711871,0.10506844872469628,0.034687322974126966,0.10458096230458805,0.0871821452249602,0.04011611844849072,8214
0.04000083673770718,0.07606107983507948,0.12889106574477144,0.06647034142001597,0.08823528507324181,0.03311267664033735,0.059014321120695726,0.04290818492592366,0.061867036544626636,0.039330152136498445,0.11531437353531288,0.06242330637677187,0.0963127438587653,0.038152222231884955,0.12360626831958808,0.10248493341156809,0.03481889235243355,0.10454587955582802,0.08529055838298245,0.036602401907008454,8214
0.003000704001804928,0.02288891294982878,0.04383157109539851,0.012942537320896608,0.027762573062872622,0.01336775948758295,0.013728811731632007,0.005555792203870462,0.0083485869237165,0.000826342923299269,0.037921179499899954,0.014391063595158559,0.034721975119593726,0.0026033802680266683,0.043495621106616665,0.02539380572506821,0.008160013943950616,0.03136595651914301,0.016646296920891014,0.012418821800118378,8215
