Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Label
15.033296378372908,8.06225774829855,23.08679276123039,4.242640687119285,14.212670403551895,14.422205101855956,6.082762530298219,9.899494936611665,3.605551275463989,7.280109889280518,14.866068747318506,13.341664064126334,11.704699910719626,1.4142135623730951,6.324555320336759,5.0990195135927845,6.4031242374328485,12.206555615733702,14.142135623730951,11.180339887498949,6.708203932499369,4.47213595499958,8.06225774829855,11.180339887498949,12.041594578792296,1.4142135623730951,3.605551275463989,8.06225774829855,5.656854249492381,8221
8.54400374531753,14.866068747318506,14.142135623730951,11.40175425099138,13.601470508735444,5.0,14.422205101855956,7.0710678118654755,9.219544457292887,7.0,5.0,5.656854249492381,11.661903789690601,14.142135623730951,11.045361017187261,5.0990195135927845,9.0,10.770329614269007,11.045361017187261,1.4142135623730951,5.0,15.132745950421556,7.211102550927978,3.1622776601683795,8.602325267042627,9.848857801796104,10.770329614269007,8.06225774829855,1.4142135623730951,8221
15.033296378372908,8.06225774829855,23.08679276123039,5.0,13.601470508735444,14.422205101855956,6.324555320336759,9.219544457292887,3.605551275463989,7.615773105863909,14.866068747318506,14.317821063276353,11.704699910719626,1.4142135623730951,6.324555320336759,5.0990195135927845,6.4031242374328485,12.206555615733702,14.142135623730951,11.180339887498949,6.708203932499369,4.47213595499958,8.06225774829855,11.180339887498949,12.041594578792296,1.4142135623730951,3.605551275463989,5.385164807134504,4.47213595499958,8221
7.615773105863909,3.605551275463989,7.810249675906654,10.770329614269007,11.704699910719626,8.06225774829855,15.033296378372908,8.06225774829855,23.08679276123039,5.656854249492381,14.422205101855956,14.422205101855956,7.280109889280518,10.0,3.605551275463989,3.605551275463989,12.041594578792296,1.4142135623730951,11.180339887498949,5.0990195135927845,12.206555615733702,11.40175425099138,1.0,5.385164807134504,5.385164807134504,1.0,5.0990195135927845,8.06225774829855,8.0,8221
8.54400374531753,14.866068747318506,14.142135623730951,11.40175425099138,13.601470508735444,15.033296378372908,8.06225774829855,23.08679276123039,5.0,14.422205101855956,6.324555320336759,9.219544457292887,3.605551275463989,6.4031242374328485,12.206555615733702,14.142135623730951,12.165525060596439,5.385164807134504,8.06225774829855,9.848857801796104,10.770329614269007,10.770329614269007,12.041594578792296,1.4142135623730951,3.605551275463989,7.211102550927978,3.605551275463989,8.06225774829855,7.0710678118654755,8221
7.615773105863909,3.605551275463989,7.810249675906654,10.770329614269007,11.704699910719626,8.06225774829855,15.033296378372908,8.06225774829855,23.08679276123039,5.656854249492381,14.422205101855956,14.422205101855956,7.280109889280518,10.0,3.605551275463989,3.605551275463989,12.041594578792296,1.4142135623730951,12.165525060596439,12.041594578792296,1.0,8.54400374531753,14.866068747318506,14.142135623730951,11.704699910719626,11.180339887498949,8.0,4.47213595499958,5.830951894845301,8221
6.708203932499369,3.1622776601683795,7.810249675906654,10.770329614269007,11.704699910719626,8.06225774829855,4.242640687119285,15.033296378372908,12.165525060596439,5.656854249492381,14.422205101855956,14.422205101855956,7.0710678118654755,9.899494936611665,8.0,11.180339887498949,5.0990195135927845,12.206555615733702,11.40175425099138,1.0,8.0,4.47213595499958,5.385164807134504,1.0,5.0990195135927845,5.656854249492381,8.0,5.656854249492381,14.317821063276353,8221
15.132745950421556,22.20360331117452,37.33630940518894,8.54400374531753,14.866068747318506,14.142135623730951,6.708203932499369,3.1622776601683795,7.810249675906654,5.385164807134504,4.47213595499958,15.132745950421556,7.0710678118654755,7.0,10.63014581273465,4.242640687119285,5.0,6.4031242374328485,13.038404810405298,12.165525060596439,5.0990195135927845,8.06225774829855,10.770329614269007,11.704699910719626,8.0,10.770329614269007,13.892443989449804,5.656854249492381,13.601470508735444,8221
8.54400374531753,14.866068747318506,14.142135623730951,11.704699910719626,14.422205101855956,15.033296378372908,8.06225774829855,23.08679276123039,5.656854249492381,14.422205101855956,7.0710678118654755,10.63014581273465,4.242640687119285,7.0710678118654755,12.206555615733702,15.132745950421556,11.045361017187261,9.0,3.605551275463989,12.041594578792296,1.0,11.180339887498949,5.0990195135927845,1.0,11.40175425099138,11.704699910719626,9.848857801796104,10.770329614269007,8.06225774829855,8221
7.615773105863909,3.605551275463989,7.810249675906654,10.770329614269007,11.704699910719626,8.06225774829855,4.242640687119285,14.212670403551895,14.422205101855956,7.0710678118654755,9.899494936611665,8.0,4.47213595499958,4.242640687119285,15.132745950421556,12.041594578792296,1.4142135623730951,11.045361017187261,5.0990195135927845,11.661903789690601,11.180339887498949,1.0,8.54400374531753,14.142135623730951,13.152946437965905,5.656854249492381,9.219544457292887,5.385164807134504,8.0,8221
6.708203932499369,3.1622776601683795,7.810249675906654,8.54400374531753,14.142135623730951,13.152946437965905,5.385164807134504,4.47213595499958,4.242640687119285,14.212670403551895,14.422205101855956,7.0710678118654755,9.899494936611665,8.0,4.47213595499958,6.4031242374328485,12.206555615733702,14.142135623730951,11.180339887498949,5.0990195135927845,8.06225774829855,10.770329614269007,11.704699910719626,8.0,4.242640687119285,15.132745950421556,12.041594578792296,1.4142135623730951,11.40175425099138,8221
7.615773105863909,3.605551275463989,7.810249675906654,10.770329614269007,11.704699910719626,8.06225774829855,5.0,14.422205101855956,13.601470508735444,7.0710678118654755,9.899494936611665,8.0,3.605551275463989,3.605551275463989,15.033296378372908,12.041594578792296,1.4142135623730951,11.180339887498949,5.0990195135927845,12.206555615733702,11.40175425099138,1.0,5.385164807134504,5.385164807134504,1.0,5.0990195135927845,8.06225774829855,8.0,8.06225774829855,8221
8.54400374531753,14.866068747318506,14.142135623730951,11.704699910719626,14.422205101855956,15.033296378372908,7.0710678118654755,22.090722034374522,5.656854249492381,14.422205101855956,7.0710678118654755,10.0,4.242640687119285,7.0710678118654755,12.206555615733702,15.132745950421556,11.180339887498949,1.4142135623730951,4.47213595499958,11.045361017187261,8.06225774829855,3.605551275463989,8.602325267042627,11.180339887498949,5.0990195135927845,11.045361017187261,1.0,10.770329614269007,11.180339887498949,8221
8.54400374531753,14.866068747318506,14.142135623730951,11.704699910719626,14.422205101855956,5.656854249492381,14.422205101855956,7.280109889280518,9.219544457292887,8.0,3.605551275463989,6.4031242374328485,12.206555615733702,14.142135623730951,11.180339887498949,1.4142135623730951,3.605551275463989,15.033296378372908,12.041594578792296,8.06225774829855,3.605551275463989,8.602325267042627,12.165525060596439,5.385164807134504,12.041594578792296,1.0,10.770329614269007,12.165525060596439,8.06225774829855,8221
7.615773105863909,14.142135623730951,13.341664064126334,11.704699910719626,13.601470508735444,14.035668847618199,8.06225774829855,22.090722034374522,5.656854249492381,13.892443989449804,7.280109889280518,10.0,3.605551275463989,6.4031242374328485,12.206555615733702,14.142135623730951,11.045361017187261,9.055385138137417,10.770329614269007,12.083045973594572,11.180339887498949,1.4142135623730951,3.605551275463989,11.045361017187261,6.708203932499369,3.605551275463989,7.211102550927978,11.180339887498949,5.0990195135927845,8221
15.033296378372908,8.06225774829855,23.08679276123039,5.0,14.422205101855956,13.601470508735444,7.0710678118654755,10.63014581273465,3.605551275463989,8.54400374531753,14.866068747318506,14.142135623730951,11.704699910719626,1.4142135623730951,6.324555320336759,5.0990195135927845,6.4031242374328485,12.206555615733702,14.142135623730951,11.180339887498949,6.708203932499369,3.1622776601683795,7.810249675906654,11.180339887498949,12.041594578792296,1.4142135623730951,3.605551275463989,5.385164807134504,4.47213595499958,8221
8.54400374531753,14.866068747318506,14.142135623730951,11.40175425099138,13.601470508735444,15.0,8.06225774829855,23.021728866442675,5.0,13.038404810405298,7.0710678118654755,10.63014581273465,3.605551275463989,7.0710678118654755,11.40175425099138,14.142135623730951,10.770329614269007,1.4142135623730951,3.605551275463989,12.165525060596439,7.615773105863909,3.605551275463989,7.810249675906654,11.180339887498949,5.385164807134504,11.045361017187261,1.0,10.44030650891055,11.180339887498949,8221
8.54400374531753,15.556349186104045,14.317821063276353,11.704699910719626,14.422205101855956,5.656854249492381,14.422205101855956,7.280109889280518,9.219544457292887,8.0,3.605551275463989,6.4031242374328485,12.806248474865697,14.317821063276353,11.180339887498949,1.4142135623730951,3.605551275463989,15.0,12.165525060596439,8.54400374531753,3.605551275463989,8.48528137423857,12.165525060596439,6.324555320336759,12.041594578792296,1.0,10.770329614269007,12.165525060596439,9.055385138137417,8221
2.8284271247461903,5.385164807134504,5.0,6.708203932499369,6.4031242374328485,4.123105625617661,4.47213595499958,6.4031242374328485,5.0990195135927845,6.4031242374328485,3.0,5.0990195135927845,4.123105625617661,6.082762530298219,6.708203932499369,7.0710678118654755,6.082762530298219,4.0,2.23606797749979,5.830951894845301,6.4031242374328485,3.1622776601683795,4.123105625617661,4.242640687119285,5.385164807134504,5.0990195135927845,8.06225774829855,6.324555320336759,2.23606797749979,8222
3.1622776601683795,6.0,5.830951894845301,6.4031242374328485,6.0,4.123105625617661,3.1622776601683795,5.385164807134504,3.1622776601683795,2.0,2.8284271247461903,5.0,1.0,3.0,3.605551275463989,2.23606797749979,2.8284271247461903,4.47213595499958,2.23606797749979,5.656854249492381,6.708203932499369,4.0,3.605551275463989,3.605551275463989,5.0,4.0,2.8284271247461903,6.324555320336759,5.656854249492381,8222
2.8284271247461903,6.324555320336759,5.656854249492381,3.1622776601683795,6.0,5.830951894845301,4.123105625617661,7.0710678118654755,6.082762530298219,4.123105625617661,5.0,5.0,5.0990195135927845,4.0,1.0,2.23606797749979,2.8284271247461903,1.0,5.656854249492381,6.708203932499369,4.0,2.23606797749979,4.47213595499958,3.605551275463989,3.0,3.1622776601683795,2.23606797749979,3.0,2.8284271247461903,8222
2.23606797749979,5.0,4.47213595499958,4.0,4.123105625617661,5.0,2.23606797749979,5.830951894845301,1.4142135623730951,3.1622776601683795,2.8284271247461903,2.23606797749979,3.0,5.0,5.385164807134504,5.0990195135927845,3.0,4.0,1.4142135623730951,2.23606797749979,5.656854249492381,4.0,2.23606797749979,5.385164807134504,4.0,3.605551275463989,3.605551275463989,3.0,4.123105625617661,8222
2.23606797749979,5.830951894845301,6.4031242374328485,2.23606797749979,1.4142135623730951,4.242640687119285,4.123105625617661,3.1622776601683795,3.605551275463989,5.0,5.0,7.0710678118654755,4.0,3.1622776601683795,5.830951894845301,5.385164807134504,4.123105625617661,6.082762530298219,2.8284271247461903,2.23606797749979,3.0,4.47213595499958,4.47213595499958,3.0,2.23606797749979,4.47213595499958,4.123105625617661,4.123105625617661,2.8284271247461903,8222
5.656854249492381,5.385164807134504,6.082762530298219,3.605551275463989,5.0,5.0990195135927845,3.0,4.0,2.0,4.47213595499958,4.0,4.0,5.656854249492381,7.0710678118654755,7.211102550927978,5.0990195135927845,2.23606797749979,6.708203932499369,5.830951894845301,4.0,3.605551275463989,3.605551275463989,4.0,2.0,3.605551275463989,3.0,3.1622776601683795,1.4142135623730951,2.23606797749979,8222
4.123105625617661,6.0,6.4031242374328485,2.23606797749979,3.605551275463989,4.47213595499958,6.4031242374328485,7.211102550927978,3.0,4.123105625617661,5.830951894845301,5.0990195135927845,4.0,4.0,5.0,5.0990195135927845,7.0710678118654755,7.211102550927978,3.605551275463989,5.0,5.0990195135927845,2.23606797749979,4.123105625617661,3.1622776601683795,2.8284271247461903,3.605551275463989,5.830951894845301,2.8284271247461903,3.1622776601683795,8222
2.8284271247461903,4.123105625617661,3.605551275463989,5.830951894845301,5.830951894845301,4.0,5.0990195135927845,5.0,5.830951894845301,3.0,7.211102550927978,7.0710678118654755,4.123105625617661,2.8284271247461903,3.1622776601683795,3.1622776601683795,5.385164807134504,5.0,3.1622776601683795,5.830951894845301,4.0,5.0990195135927845,4.0,6.4031242374328485,4.123105625617661,2.8284271247461903,6.708203932499369,4.47213595499958,2.0,8222
2.8284271247461903,4.123105625617661,3.605551275463989,5.830951894845301,5.830951894845301,4.0,5.0990195135927845,7.211102550927978,7.0710678118654755,4.123105625617661,4.242640687119285,5.0990195135927845,4.47213595499958,3.1622776601683795,5.0990195135927845,5.830951894845301,4.123105625617661,4.123105625617661,2.8284271247461903,5.830951894845301,2.23606797749979,3.605551275463989,5.830951894845301,4.123105625617661,4.123105625617661,6.082762530298219,3.0,5.385164807134504,5.0,8222
2.8284271247461903,4.123105625617661,3.605551275463989,5.830951894845301,5.830951894845301,4.0,5.0990195135927845,5.0990195135927845,5.385164807134504,3.0,4.47213595499958,3.605551275463989,7.211102550927978,7.0710678118654755,5.0990195135927845,2.8284271247461903,3.1622776601683795,3.1622776601683795,5.385164807134504,5.0,3.0,5.830951894845301,4.0,5.0990195135927845,3.0,5.0,3.0,3.1622776601683795,6.708203932499369,8222
2.23606797749979,5.830951894845301,6.4031242374328485,5.0990195135927845,7.0710678118654755,6.0,3.605551275463989,6.324555320336759,6.4031242374328485,4.0,3.605551275463989,3.1622776601683795,4.242640687119285,2.23606797749979,5.0,5.0,4.0,3.605551275463989,3.605551275463989,5.0,5.0990195135927845,5.385164807134504,5.0,3.1622776601683795,5.0,4.123105625617661,4.123105625617661,1.4142135623730951,2.8284271247461903,8222
3.0,5.830951894845301,5.0,3.605551275463989,5.385164807134504,2.8284271247461903,3.605551275463989,4.123105625617661,2.8284271247461903,2.0,4.123105625617661,4.123105625617661,3.1622776601683795,5.0,5.0,7.0710678118654755,2.8284271247461903,2.0,4.47213595499958,4.0,2.23606797749979,1.0,3.1622776601683795,4.123105625617661,2.23606797749979,4.123105625617661,5.830951894845301,6.4031242374328485,3.605551275463989,8222
2.8284271247461903,5.0,5.385164807134504,1.0,4.0,4.123105625617661,3.605551275463989,2.8284271247461903,2.8284271247461903,5.0,5.385164807134504,5.0,2.0,2.23606797749979,2.23606797749979,3.0,2.8284271247461903,5.385164807134504,5.656854249492381,4.123105625617661,5.0,3.1622776601683795,3.605551275463989,3.1622776601683795,4.123105625617661,2.23606797749979,5.0,4.0,4.123105625617661,8222
2.23606797749979,5.830951894845301,6.4031242374328485,4.0,3.605551275463989,2.23606797749979,2.8284271247461903,2.8284271247461903,4.0,4.47213595499958,2.0,4.0,4.47213595499958,3.0,3.1622776601683795,1.0,2.8284271247461903,2.8284271247461903,5.0,4.0,5.385164807134504,2.23606797749979,5.0,4.47213595499958,4.0,2.0,4.123105625617661,4.123105625617661,3.605551275463989,8222
5.0,4.123105625617661,5.0990195135927845,2.23606797749979,5.0,4.47213595499958,3.0,4.0,3.0,5.656854249492381,4.0,4.0,5.0,4.123105625617661,2.23606797749979,5.0,5.830951894845301,3.1622776601683795,3.1622776601683795,2.0,3.1622776601683795,3.1622776601683795,2.0,1.0,2.8284271247461903,3.1622776601683795,3.1622776601683795,5.385164807134504,1.4142135623730951,8222
